action_type,activity_comment,activity_id,activity_properties,assay_chembl_id,assay_description,assay_type,assay_variant_accession,assay_variant_mutation,bao_endpoint,bao_format,bao_label,canonical_smiles,data_validity_comment,data_validity_description,document_chembl_id,document_journal,document_year,ligand_efficiency,molecule_chembl_id,molecule_pref_name,parent_molecule_chembl_id,pchembl_value,potential_duplicate,qudt_units,record_id,relation,src_id,standard_flag,standard_relation,standard_text_value,standard_type,standard_units,standard_upper_value,standard_value,target_chembl_id,target_organism,target_pref_name,target_tax_id,text_value,toid,type,units,uo_units,upper_value,value
,,267744,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)N1CCN(CC(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)C(=O)[C@H]1Cc1ccccc1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '10.37', 'le': '0.21', 'lle': '6.12', 'sei': '3.15'}",CHEMBL350513,,CHEMBL350513,5.70,0,http://www.openphacts.org/units/Nanomolar,319906,=,1,1,=,,IC50,nM,,2000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,2.0
,,274051,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)C(C)(C)c1ccc2c(C)cc(Oc3ccc(C(=N)N)cc3)nc2c1,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '21.00', 'le': '0.39', 'lle': '3.76', 'sei': '8.36'}",CHEMBL75255,,CHEMBL75255,8.22,0,http://www.openphacts.org/units/Nanomolar,133094,=,1,1,=,,IC50,nM,,6.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.006
,,274057,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C3(C(=O)N4CCCC4CO)CC3)ccc21,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '17.16', 'le': '0.32', 'lle': '6.07', 'sei': '6.29'}",CHEMBL307385,,CHEMBL307385,7.89,0,http://www.openphacts.org/units/Nanomolar,133085,=,1,1,=,,IC50,nM,,13.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.013
,,274097,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@@H](CC(=O)O)C1=O)C(=O)c1nccs1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1136599,Bioorg Med Chem Lett,2003.0,,CHEMBL163466,,CHEMBL163466,,0,http://www.openphacts.org/units/Nanomolar,319910,=,1,1,=,,IC50,nM,,325000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,325.0
,,275258,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)C[C@H]1C(=O)N(CC(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)CCN1S(=O)(=O)Cc1ccccc1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '8.68', 'le': '0.18', 'lle': '5.54', 'sei': '2.60'}",CHEMBL162599,,CHEMBL162599,5.40,0,http://www.openphacts.org/units/Nanomolar,319898,=,1,1,=,,IC50,nM,,4000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,4.0
,,276633,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)C1(c2ccc3c(C)cc(Oc4ccc(C(=N)N)cc4)nc3c2)CCCC1,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '18.02', 'le': '0.33', 'lle': '2.53', 'sei': '7.65'}",CHEMBL75828,,CHEMBL75828,7.52,0,http://www.openphacts.org/units/Nanomolar,133082,=,1,1,=,,IC50,nM,,30.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.03
,,276653,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '7.75', 'le': '0.16', 'lle': '5.54', 'sei': '2.05'}",CHEMBL162615,,CHEMBL162615,4.92,1,http://www.openphacts.org/units/Nanomolar,319913,=,1,1,=,,IC50,nM,,12000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,12.0
,,276655,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CC(=O)O)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '7.41', 'le': '0.15', 'lle': '4.81', 'sei': '2.04'}",CHEMBL352681,,CHEMBL352681,4.40,0,http://www.openphacts.org/units/Nanomolar,319890,=,1,1,=,,IC50,nM,,40000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,40.0
,,276657,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CO)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '10.07', 'le': '0.20', 'lle': '6.59', 'sei': '2.87'}",CHEMBL163166,,CHEMBL163166,5.70,0,http://www.openphacts.org/units/Nanomolar,319909,=,1,1,=,,IC50,nM,,2000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,2.0
,,278984,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C3(C(=O)O)CC3)ccc21,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '14.56', 'le': '0.27', 'lle': '3.56', 'sei': '4.49'}",CHEMBL421494,,CHEMBL421494,5.48,0,http://www.openphacts.org/units/Nanomolar,133090,=,1,1,=,,IC50,nM,,3300.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,3.3
,,278989,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CN(C)C(=O)C(C)(C)c1ccc2c(c1)nc(Cc1ccc(C(=N)N)cc1)c(=O)n2C,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '19.23', 'le': '0.35', 'lle': '5.63', 'sei': '7.42'}",CHEMBL308604,,CHEMBL308604,7.80,0,http://www.openphacts.org/units/Nanomolar,133091,=,1,1,=,,IC50,nM,,16.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.016
,,281406,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)C[C@H]1C(=O)N(CC(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nccs2)CCN1S(=O)(=O)Cc1ccccc1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '9.87', 'le': '0.20', 'lle': '6.32', 'sei': '2.93'}",CHEMBL272961,,CHEMBL272961,6.00,1,http://www.openphacts.org/units/Nanomolar,319900,=,1,1,=,,IC50,nM,,1000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,1.0
,,281408,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CC(=O)N2CCCCC2)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '7.71', 'le': '0.15', 'lle': '4.58', 'sei': '2.56'}",CHEMBL349606,,CHEMBL349606,5.10,0,http://www.openphacts.org/units/Nanomolar,319895,=,1,1,=,,IC50,nM,,8000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,8.0
,,283658,[],CHEMBL808334,Inhibitory activity against Factor IIa (serine protease) was determined,B,,,BAO_0000190,BAO_0000357,single protein format,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Br)c1cccc(C(=N)N)c1,,,CHEMBL1136021,Bioorg Med Chem Lett,2002.0,"{'bei': '11.85', 'le': '0.26', 'lle': '1.91', 'sei': '4.53'}",CHEMBL288232,,CHEMBL288232,6.30,0,http://www.openphacts.org/units/Nanomolar,58822,=,1,1,=,,IC50,nM,,503.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,503.0
,,284908,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C(C)(C)C(=O)N3CCNCC3)ccc21,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '16.05', 'le': '0.30', 'lle': '5.65', 'sei': '6.12'}",CHEMBL307655,,CHEMBL307655,7.17,0,http://www.openphacts.org/units/Nanomolar,133086,=,1,1,=,,IC50,nM,,68.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.068
,,284937,[],CHEMBL814937,Tested in vitro for the inhibitory activity against thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)c1cccc(Oc2ccccc2NC(=O)c2ccc(-c3ccccc3S(N)(=O)=O)cc2)c1,,,CHEMBL1135152,Bioorg Med Chem Lett,2002.0,,CHEMBL297835,,CHEMBL297835,,0,http://www.openphacts.org/units/Nanomolar,72840,>,1,1,>,,IC50,nM,,11000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,11.0
,,285945,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@@H](CC(=O)N2CCCCC2)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '6.39', 'le': '0.13', 'lle': '3.70', 'sei': '2.12'}",CHEMBL350280,,CHEMBL350280,4.22,0,http://www.openphacts.org/units/Nanomolar,319896,=,1,1,=,,IC50,nM,,60000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,60.0
,,287158,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@@H](Cc2ccccc2)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '10.06', 'le': '0.20', 'lle': '4.93', 'sei': '3.52'}",CHEMBL350380,,CHEMBL350380,6.29,0,http://www.openphacts.org/units/Nanomolar,319903,=,1,1,=,,IC50,nM,,507.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.507
,,288514,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN[C@@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '10.24', 'le': '0.20', 'lle': '6.78', 'sei': '2.29'}",CHEMBL163407,,CHEMBL163407,4.92,0,http://www.openphacts.org/units/Nanomolar,319889,=,1,1,=,,IC50,nM,,12000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,12.0
,,288516,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](Cc2ccccc2)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '9.11', 'le': '0.18', 'lle': '4.34', 'sei': '3.19'}",CHEMBL405427,,CHEMBL405427,5.70,0,http://www.openphacts.org/units/Nanomolar,319904,=,1,1,=,,IC50,nM,,2000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,2.0
,,289688,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)CC[C@@H]1C(=O)N(CC(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)CCN1S(=O)(=O)Cc1ccccc1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '9.17', 'le': '0.19', 'lle': '5.84', 'sei': '2.75'}",CHEMBL351312,,CHEMBL351312,5.70,0,http://www.openphacts.org/units/Nanomolar,319893,=,1,1,=,,IC50,nM,,2000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,2.0
,,290222,[],CHEMBL818156,Inhibitory concentration against human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)Nc1ccc(-c2cc(N)cc(C(=O)O)c2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,,,CHEMBL1145137,J Med Chem,2003.0,,CHEMBL140009,,CHEMBL140009,,0,http://www.openphacts.org/units/Nanomolar,276882,>,1,1,>,,IC50,nM,,30000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,30.0
,,290925,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CC(=O)N[C@@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1136599,Bioorg Med Chem Lett,2003.0,,CHEMBL351209,,CHEMBL351209,,0,http://www.openphacts.org/units/Nanomolar,319915,=,1,1,=,,IC50,nM,,150000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,150.0
,,290927,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CCC(=O)N2CCCCC2)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '8.18', 'le': '0.16', 'lle': '4.61', 'sei': '2.78'}",CHEMBL435059,,CHEMBL435059,5.52,0,http://www.openphacts.org/units/Nanomolar,319892,=,1,1,=,,IC50,nM,,3000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,3.0
,,292086,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)C1(c2ccc3c(c2)nc(Cc2ccc(C(=N)N)cc2)c(=O)n3C)CC1,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '18.71', 'le': '0.34', 'lle': '5.17', 'sei': '6.81'}",CHEMBL308600,,CHEMBL308600,7.57,0,http://www.openphacts.org/units/Nanomolar,133089,=,1,1,=,,IC50,nM,,27.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.027
,,292096,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)C[C@@H]1C(=O)N(CC(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)CCN1S(=O)(=O)Cc1ccccc1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '8.88', 'le': '0.18', 'lle': '5.66', 'sei': '2.66'}",CHEMBL351421,,CHEMBL351421,5.52,0,http://www.openphacts.org/units/Nanomolar,319897,=,1,1,=,,IC50,nM,,3000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,3.0
,,292098,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CCC(=O)O)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '8.72', 'le': '0.18', 'lle': '5.32', 'sei': '2.45'}",CHEMBL349618,,CHEMBL349618,5.30,0,http://www.openphacts.org/units/Nanomolar,319894,=,1,1,=,,IC50,nM,,5000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,5.0
,,292100,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN[C@H](Cc2ccccc2)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '9.88', 'le': '0.19', 'lle': '4.54', 'sei': '3.04'}",CHEMBL350048,,CHEMBL350048,4.66,0,http://www.openphacts.org/units/Nanomolar,319907,=,1,1,=,,IC50,nM,,22000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,22.0
,,292110,[],CHEMBL808334,Inhibitory activity against Factor IIa (serine protease) was determined,B,,,BAO_0000190,BAO_0000357,single protein format,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1Cl)c1cccc(C(=N)N)c1,,,CHEMBL1136021,Bioorg Med Chem Lett,2002.0,"{'bei': '12.71', 'le': '0.26', 'lle': '1.91', 'sei': '4.45'}",CHEMBL38201,,CHEMBL38201,6.19,0,http://www.openphacts.org/units/Nanomolar,58823,=,1,1,=,,IC50,nM,,650.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,650.0
,,294702,[],CHEMBL808334,Inhibitory activity against Factor IIa (serine protease) was determined,B,,,BAO_0000190,BAO_0000357,single protein format,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1)c1cccc(C(=N)N)c1,,,CHEMBL1136021,Bioorg Med Chem Lett,2002.0,"{'bei': '12.15', 'le': '0.23', 'lle': '1.88', 'sei': '3.95'}",CHEMBL286915,,CHEMBL286915,5.50,0,http://www.openphacts.org/units/Nanomolar,58825,=,1,1,=,,IC50,nM,,3190.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,3190.0
,,295973,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CC(=O)N[C@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1136599,Bioorg Med Chem Lett,2003.0,,CHEMBL162518,,CHEMBL162518,,0,http://www.openphacts.org/units/Nanomolar,319912,=,1,1,=,,IC50,nM,,200000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,200.0
,,295975,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CS(=O)(=O)N1CCN(CC(=O)N[C@@H](CCCN=C(N)N)C(=O)c2nccs2)C(=O)[C@@H]1Cc1ccccc1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '11.27', 'le': '0.23', 'lle': '6.61', 'sei': '3.42'}",CHEMBL162855,,CHEMBL162855,6.19,0,http://www.openphacts.org/units/Nanomolar,319905,=,1,1,=,,IC50,nM,,642.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.642
,,296000,[],CHEMBL808334,Inhibitory activity against Factor IIa (serine protease) was determined,B,,,BAO_0000190,BAO_0000357,single protein format,C/C(=C(\F)C(=O)Nc1ccc(-c2ccccc2S(N)(=O)=O)cc1F)c1cccc(C(=N)N)c1,,,CHEMBL1136021,Bioorg Med Chem Lett,2002.0,"{'bei': '12.02', 'le': '0.23', 'lle': '1.90', 'sei': '4.07'}",CHEMBL287252,,CHEMBL287252,5.66,0,http://www.openphacts.org/units/Nanomolar,58824,=,1,1,=,,IC50,nM,,2200.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,nM,UO_0000065,,2200.0
,,297311,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C3(C(=O)N4CCCC4)CC3)ccc21,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '18.85', 'le': '0.35', 'lle': '5.64', 'sei': '7.71'}",CHEMBL431577,,CHEMBL431577,8.10,1,http://www.openphacts.org/units/Nanomolar,133092,=,1,1,=,,IC50,nM,,8.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.008
,,297323,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,COC(=O)C[C@@H]1C(=O)N(CC(=O)N[C@@H](CCCNC(=N)N)C(=O)c2nccs2)CCN1S(=O)(=O)Cc1ccccc1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '8.72', 'le': '0.18', 'lle': '5.62', 'sei': '2.59'}",CHEMBL272135,,CHEMBL272135,5.30,1,http://www.openphacts.org/units/Nanomolar,319899,=,1,1,=,,IC50,nM,,5000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,5.0
,,299901,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C(C)(C)C(=O)N3CCCCC3)ccc21,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '18.17', 'le': '0.34', 'lle': '5.00', 'sei': '7.71'}",CHEMBL72308,,CHEMBL72308,8.10,0,http://www.openphacts.org/units/Nanomolar,133088,=,1,1,=,,IC50,nM,,8.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.008
,,299909,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1C=CN[C@@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,Outside typical range,"Values for this activity type are unusually large/small, so may not be accurate",CHEMBL1136599,Bioorg Med Chem Lett,2003.0,,CHEMBL163527,,CHEMBL163527,,0,http://www.openphacts.org/units/Nanomolar,319911,=,1,1,=,,IC50,nM,,140000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,140.0
,,301121,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CCOC(=O)C(C)(C)c1ccc2c(c1)nc(Cc1ccc(C(=N)N)cc1)c(=O)n2C,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '19.68', 'le': '0.36', 'lle': '5.35', 'sei': '7.20'}",CHEMBL74701,,CHEMBL74701,8.00,0,http://www.openphacts.org/units/Nanomolar,133095,=,1,1,=,,IC50,nM,,10.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.01
,,302310,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN[C@@H](Cc2ccccc2)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '12.08', 'le': '0.24', 'lle': '5.58', 'sei': '3.72'}",CHEMBL163412,,CHEMBL163412,5.70,0,http://www.openphacts.org/units/Nanomolar,319908,=,1,1,=,,IC50,nM,,2000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,2.0
,,303453,[],CHEMBL816077,Inhibition of human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,Cn1c(=O)c(Cc2ccc(C(=N)N)cc2)nc2cc(C3(N(C(=O)CC(=O)O)C4CCCC4)CC3)ccc21,,,CHEMBL1146615,Bioorg Med Chem Lett,2003.0,"{'bei': '15.60', 'le': '0.29', 'lle': '4.78', 'sei': '5.50'}",CHEMBL74263,,CHEMBL74263,7.82,1,http://www.openphacts.org/units/Nanomolar,133083,=,1,1,=,,IC50,nM,,15.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,0.015
,,303474,[],CHEMBL810937,In vitro inhibitory activity against serine protease thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)CN1CCN(S(=O)(=O)Cc2ccccc2)[C@H](CCCNC(=N)N)C1=O)C(=O)c1nccs1,,,CHEMBL1136599,Bioorg Med Chem Lett,2003.0,"{'bei': '8.70', 'le': '0.18', 'lle': '6.14', 'sei': '2.30'}",CHEMBL350514,,CHEMBL350514,5.52,1,http://www.openphacts.org/units/Nanomolar,319914,=,1,1,=,,IC50,nM,,3000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,3.0
,,303880,[],CHEMBL818156,Inhibitory concentration against human thrombin,B,,,BAO_0000190,BAO_0000357,single protein format,CC(C)Nc1ccc(-c2cc(N)cc(N)c2)n(CC(=O)NCc2ccc(C(=N)N)cc2)c1=O,,,CHEMBL1145137,J Med Chem,2003.0,,CHEMBL142205,,CHEMBL142205,,1,http://www.openphacts.org/units/Nanomolar,276883,>,1,1,>,,IC50,nM,,30000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,30.0
,,304710,[],CHEMBL808338,Inhibitory activity against thrombin (IIa),B,,,BAO_0000190,BAO_0000357,single protein format,N=C(N)NCCC[C@H](NC(=O)[C@H](Cc1cccnc1)NC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)Cc1ccccc1)C(=O)c1nccs1,,,CHEMBL1136109,Bioorg Med Chem Lett,2003.0,"{'bei': '5.79', 'le': '0.11', 'lle': '2.07', 'sei': '1.91'}",CHEMBL78053,,CHEMBL78053,4.00,1,http://www.openphacts.org/units/Nanomolar,138400,=,1,1,=,,IC50,nM,,100000.0,CHEMBL204,Homo sapiens,Thrombin,9606,,,IC50,uM,UO_0000065,,100.0
